Account Length (Weeks),Messages,Day Mins,Eve Mins,Night Mins,Intl Mins,CustServ Calls,Int'l Plan,Message Plan,Day Calls,Day Charge,Eve Calls,Eve Charge,Night Calls,Night Charge,Intl Calls,Intl Charge,State,Area Code,Phone,Churn
136,27,187.7,221,145.7,10,3,0,1,84,31.91,147,18.79,110,6.56,4,2.7,NJ,408,402-0441,???
155,21,195.9,213.9,88.2,8.6,0,0,1,91,33.3,84,18.18,111,3.97,4,2.32,NE,408,391-1592,???
145,0,129.4,185.4,204.7,1.1,2,0,0,97,22,101,15.76,106,9.21,2,0.3,WV,415,383-9703,???
116,12,221,151,179,9,2,0,1,108,37.57,118,12.84,80,8.06,6,2.43,WY,510,392-8233,???
152,0,140.5,186.8,227,9.5,2,0,0,92,23.89,96,15.88,89,10.22,5,2.57,SC,408,397-4548,???
65,0,277.9,155.8,256.9,9.2,0,1,0,123,47.24,112,13.24,71,11.56,10,2.48,MS,415,383-5304,???
180,0,224.9,250,216.1,6.7,3,0,0,105,38.23,101,21.25,73,9.72,5,1.81,ND,415,369-1115,???
67,0,109.1,217.4,188.4,12.8,0,0,0,117,18.55,124,18.48,141,8.48,6,3.46,IL,415,369-7628,???
60,0,207.8,123.5,291.6,5.7,0,0,0,109,35.33,112,10.5,115,13.12,9,1.54,OR,415,366-6883,???
138,0,205.9,257.1,209,12.1,0,0,0,96,35,94,21.85,63,9.4,8,3.27,UT,510,353-6579,???
44,0,308.6,150.8,198.7,7.3,4,0,0,139,52.46,94,12.82,66,8.94,3,1.97,IA,415,359-8862,???
25,0,242.6,209,219.7,14.4,2,0,0,69,41.24,117,17.77,82,9.89,6,3.89,ME,510,332-1703,???
145,0,229.6,138.1,250.8,3.3,1,0,0,82,39.03,103,11.74,109,11.29,3,0.89,WY,408,405-8191,???
122,28,166,233.9,170.1,7.7,2,0,1,62,28.22,88,19.88,84,7.65,3,2.08,WI,510,338-0987,???
121,0,144.8,200.6,208.8,13.3,0,0,0,126,24.62,82,17.05,81,9.4,9,3.59,SC,415,415-0397,???
55,0,106.1,123.5,96.4,12.9,0,1,0,77,18.04,100,10.5,92,4.34,3,3.48,DC,510,354-4467,???
77,0,221.8,166,210.2,13.2,1,0,0,84,37.71,125,14.11,72,9.46,4,3.56,CT,415,342-2590,???
12,0,204.6,212.5,182.1,9.8,2,0,0,98,34.78,90,18.06,95,8.19,7,2.65,OR,415,378-2796,???
64,0,213.5,166.6,122,14.1,3,0,0,93,36.3,114,14.16,78,5.49,3,3.81,OR,510,407-5676,???
92,44,152,274.9,162.4,10,2,0,1,95,25.84,73,23.37,121,7.31,1,2.7,NV,415,404-2849,???
125,29,260.8,163.7,271.7,17,1,1,1,81,44.34,112,13.91,117,12.23,6,4.59,MN,415,390-0051,???
160,0,166.4,317,160.4,10,1,0,0,117,28.29,129,26.95,121,7.22,2,2.7,OK,408,350-4269,???
79,0,177.9,167.3,223.7,15.2,0,0,0,83,30.24,84,14.22,142,10.07,8,4.1,KS,415,383-9502,???
36,0,235.1,196.8,259.7,7,3,0,0,97,39.97,104,16.73,110,11.69,7,1.89,RI,415,366-0507,???
102,0,186.8,173.7,250.9,9.7,2,0,0,92,31.76,123,14.76,131,11.29,4,2.62,DC,415,402-6366,???
138,0,268.4,174.4,193.5,11.6,1,1,0,81,45.63,115,14.82,96,8.71,4,3.13,IL,408,405-7430,???
164,0,192.1,249.8,132.6,7.3,3,0,0,95,32.66,94,21.23,100,5.97,3,1.97,UT,510,397-4743,???
125,0,240.7,269.4,187.1,10.1,0,0,0,82,40.92,85,22.9,74,8.42,3,2.73,MN,415,343-3827,???
72,0,179.9,149.8,168.2,9.8,2,0,0,113,30.58,112,12.73,79,7.57,7,2.65,WI,408,383-7376,???
74,0,314.1,222.4,259,12.3,3,0,0,86,53.4,99,18.9,121,11.66,5,3.32,MI,415,359-8442,???
134,41,162,324.7,160.1,11.9,0,0,1,82,27.54,77,27.6,112,7.2,5,3.21,MI,415,369-4871,???
145,0,175.8,274.3,226.6,12.4,1,0,0,89,29.89,119,23.32,69,10.2,4,3.35,MA,415,381-4201,???
136,0,109.4,207.5,135,11.6,0,0,0,91,18.6,111,17.64,107,6.08,5,3.13,AL,510,352-6735,???
209,0,255.1,230.6,218,8.5,3,0,0,124,43.37,110,19.6,69,9.81,5,2.3,SC,510,388-2845,???
66,0,208.7,173.3,264.7,8.3,3,1,0,84,35.48,88,14.73,107,11.91,3,2.24,WI,415,356-9778,???
152,20,214.6,96.6,170.7,7.9,1,0,1,108,36.48,82,8.21,145,7.68,5,2.13,VT,510,333-3434,???
162,0,49.2,143.9,203,12.1,1,0,0,121,8.36,136,12.23,97,9.14,13,3.27,CT,408,363-0123,???
72,0,141.3,134.9,227.5,11.2,2,0,0,133,24.02,96,11.47,97,10.24,3,3.02,OR,510,345-8418,???
101,0,253.2,237.9,154.3,9.7,4,0,0,89,43.04,114,20.22,85,6.94,7,2.62,HI,415,400-1708,???
125,0,206,198.1,135.9,13.2,0,0,0,128,35.02,71,16.84,116,6.12,3,3.56,WV,415,381-1069,???
46,0,40.4,172.4,145.1,9,2,0,0,105,6.87,83,14.65,89,6.53,2,2.43,RI,408,404-3112,???
132,0,291.2,234.2,191.7,8.9,1,0,0,104,49.5,132,19.91,87,8.63,3,2.4,MI,408,389-2276,???
193,31,71.2,124.7,155.5,11.7,0,0,1,58,12.1,105,10.6,108,7,3,3.16,ME,415,403-2351,???
63,0,261.8,245,202.1,14.7,0,0,0,69,44.51,135,20.83,94,9.09,4,3.97,WV,510,328-2413,???
124,0,191.3,261.5,182.3,10,1,0,0,134,32.52,113,22.23,111,8.2,3,2.7,NE,510,359-3017,???
144,0,133.3,255.5,228.6,11.6,0,0,0,101,22.66,127,21.72,68,10.29,2,3.13,DC,415,336-8364,???
116,24,183.6,203.8,166.9,6,2,0,1,138,31.21,90,17.32,89,7.51,3,1.62,NH,408,369-6298,???
189,30,155.2,195.5,170.1,15.4,1,0,1,116,26.38,50,16.62,108,7.65,6,4.16,MD,415,411-2535,???
97,28,283.1,185.4,312.8,6.1,1,0,1,93,48.13,98,15.76,78,14.08,8,1.65,NH,408,410-5226,???
137,50,186.5,178,215.6,12.1,2,0,1,94,31.71,106,15.13,100,9.7,4,3.27,WV,510,376-7691,???
142,38,163.3,136,249.1,4.3,0,0,1,104,27.76,114,11.56,127,11.21,6,1.16,IL,415,334-2296,???
84,0,203.4,182.9,213.7,13.8,1,0,0,125,34.58,88,15.55,121,9.62,2,3.73,OK,510,369-3578,???
119,19,178.1,212.8,226.3,10,1,0,1,110,30.28,100,18.09,123,10.18,6,2.7,NH,415,359-5245,???
158,0,195.9,89.1,302.2,10.3,1,0,0,103,33.3,95,7.57,82,13.6,3,2.78,MI,415,348-7076,???
50,0,295.3,127.4,166.8,9.6,1,0,0,127,50.2,100,10.83,105,7.51,6,2.59,ND,415,342-5555,???
98,0,136.1,156.3,158.8,10.1,2,0,0,82,23.14,118,13.29,83,7.15,5,2.73,LA,408,352-0709,???
101,24,114.1,161.5,176.3,13,2,0,1,95,19.4,86,13.73,90,7.93,9,3.51,HI,415,390-2634,???
182,0,279.1,180.5,217.5,9.5,2,0,0,124,47.45,108,15.34,104,9.79,11,2.57,NJ,415,418-1088,???
51,0,169.3,139.5,197,12,0,0,0,111,28.78,69,11.86,87,8.87,3,3.24,WV,408,401-7597,???
117,0,214.4,138,148.7,9.9,2,0,0,94,36.45,149,11.73,102,6.69,1,2.67,NC,510,376-9706,???
92,0,255.8,142.7,181.2,11.7,0,1,0,125,43.49,111,12.13,101,8.15,3,3.16,PA,415,409-7994,???
86,0,148.2,285.1,166.4,6.2,2,0,0,71,25.19,91,24.23,155,7.49,3,1.67,MI,408,369-0313,???
122,0,119.3,223.9,211.9,8.7,2,0,0,93,20.28,103,19.03,122,9.54,4,2.35,WY,415,357-7798,???
156,27,192.3,199.9,244.2,14.8,1,0,1,137,32.69,115,16.99,112,10.99,8,4,NJ,408,405-2851,???
127,0,245.2,217.2,243.1,13.9,0,0,0,91,41.68,92,18.46,128,10.94,6,3.75,NJ,510,405-9736,???
130,0,216.2,363.7,126.7,16.9,5,1,0,106,36.75,86,30.91,123,5.7,2,4.56,NC,408,384-8055,???
158,0,172.4,256.6,235.3,0,2,0,0,114,29.31,69,21.81,104,10.59,0,0,NM,408,377-1739,???
145,30,175.3,153.3,233.6,11.1,1,1,1,107,29.8,116,13.03,85,10.51,3,3,MS,510,405-5063,???
90,26,169,188.8,213.3,13.3,0,1,1,104,28.73,104,16.05,76,9.6,3,3.59,TX,415,355-5397,???
127,27,2.6,254,242.7,9.2,3,0,1,113,0.44,102,21.59,156,10.92,5,2.48,OK,510,403-3820,???
109,0,184.1,211.7,243,9.9,1,0,0,143,31.3,105,17.99,116,10.93,2,2.67,ID,415,384-5634,???
88,0,181.9,151.5,143,7.5,1,0,0,90,30.92,87,12.88,100,6.44,3,2.03,AL,415,352-7862,???
101,9,160.1,210,139.1,10.8,0,0,1,116,27.22,121,17.85,65,6.26,9,2.92,WY,510,395-1879,???
171,0,189.8,173.7,257.1,10.3,0,0,0,122,32.27,85,14.76,84,11.57,1,2.78,HI,510,361-5915,???
21,0,223.2,216.5,214.7,12.4,1,0,0,142,37.94,114,18.4,111,9.66,2,3.35,VA,415,351-3622,???
145,31,216,225.1,234.7,10.7,2,0,1,94,36.72,123,19.13,109,10.56,1,2.89,WV,408,346-6076,???
90,0,198.5,266.6,243.3,8,2,0,0,124,33.75,100,22.66,80,10.95,7,2.16,DE,415,354-1889,???
33,0,159.5,195.4,102.4,7.1,1,0,0,115,27.12,118,16.61,86,4.61,7,1.92,CA,408,369-0798,???
61,40,105,180.6,174.1,10.2,2,0,1,78,17.85,100,15.35,115,7.83,2,2.75,PA,408,343-5339,???
107,0,204.5,162.4,155,13.4,3,0,0,108,34.77,110,13.8,102,6.98,1,3.62,CO,415,336-1747,???
147,0,274,231.8,283.6,6.2,0,0,0,92,46.58,82,19.7,83,12.76,1,1.67,MD,408,376-6708,???
117,0,158.7,181.7,177.3,7.7,2,0,0,84,26.98,91,15.44,67,7.98,10,2.08,AL,510,391-4677,???
95,0,229.9,202.4,171.4,14.2,1,0,0,116,39.08,110,17.2,105,7.71,6,3.83,AL,415,350-6491,???
186,0,137.8,187.7,146.4,8.7,1,0,0,97,23.43,118,15.95,85,6.59,6,2.35,KS,510,400-2796,???
128,0,179.4,270.4,191,7.9,0,0,0,94,30.5,92,22.98,88,8.59,4,2.13,MI,415,422-5673,???
55,39,139.3,178.3,246.5,8.1,3,0,1,101,23.68,117,15.16,104,11.09,1,2.19,AK,408,365-9492,???
134,0,7.8,171.4,186.5,12.9,2,0,0,86,1.33,100,14.57,80,8.39,2,3.48,OH,415,406-5054,???
96,23,183.1,147.4,350.2,11.3,1,0,1,88,31.13,89,12.53,108,15.76,7,3.05,IN,415,383-5783,???
107,0,206.9,262.4,149.3,10.7,0,0,0,79,35.17,117,22.3,69,6.72,3,2.89,SC,415,368-6440,???
123,0,140,153.7,50.1,12.5,2,0,0,106,23.8,101,13.06,87,2.25,1,3.38,KS,415,378-4472,???
35,0,179.2,283.3,285.4,5.8,2,0,0,59,30.46,101,24.08,83,12.84,7,1.57,OK,415,362-0795,???
74,0,177.4,240.3,237.3,12,0,0,0,136,30.16,104,20.43,133,10.68,3,3.24,WI,408,363-8154,???
130,0,115.6,167.8,141.8,12.6,1,0,0,129,19.65,104,14.26,124,6.38,9,3.4,IN,408,334-5431,???
137,0,237.3,176.7,263.4,14.2,0,1,0,103,40.34,84,15.02,81,11.85,4,3.83,IL,408,352-8547,???
88,0,181.5,187,220.3,10.5,1,0,0,116,30.86,119,15.9,96,9.91,7,2.84,TN,415,332-6738,???
80,0,51.5,164,169.4,9.5,3,0,0,90,8.76,98,13.94,80,7.62,4,2.57,DC,408,327-6248,???
116,19,155.7,185.4,192.7,8.2,3,0,1,104,26.47,118,15.76,116,8.67,2,2.21,NC,408,338-9972,???
123,23,245,265,239.7,14.9,2,0,1,88,41.65,105,22.53,108,10.79,3,4.02,RI,510,348-9516,???
120,0,131.7,163.1,201.1,10.7,1,0,0,99,22.39,109,13.86,116,9.05,3,2.89,MS,415,421-4425,???
146,0,111.1,313.4,215.7,10.5,1,1,0,126,18.89,95,26.64,82,9.71,6,2.84,VA,415,391-5062,???
106,9,88.5,324.8,79.9,8.2,3,0,1,100,15.05,109,27.61,86,3.6,4,2.21,KY,510,379-9053,???
121,44,116,150.1,246.8,12,1,0,1,85,19.72,120,12.76,98,11.11,2,3.24,NV,408,419-4536,???
137,0,155.5,133.1,253.1,9.1,1,0,0,81,26.44,94,11.31,77,11.39,2,2.46,WI,510,382-0756,???
84,30,106.5,225.7,188.6,5.7,2,0,1,65,18.11,108,19.18,61,8.49,3,1.54,NH,408,409-4407,???
67,31,175.2,199.2,219.8,13.2,1,0,1,68,29.78,73,16.93,99,9.89,6,3.56,NE,510,362-4760,???
161,0,154.7,177.8,172.9,5.9,4,0,0,84,26.3,125,15.11,90,7.78,2,1.59,WI,408,415-4800,???
134,34,247.2,225.5,186.3,6.1,2,0,1,105,42.02,133,19.17,76,8.38,5,1.65,NJ,510,373-4893,???
62,32,218.4,236.7,192.2,13.2,0,1,1,93,37.13,132,20.12,137,8.65,3,3.56,ME,415,358-6154,???
